id,yield
15289,4211.567260848971
15290,6099.77518744121
15291,7177.7470952576705
15292,4700.477959783538
15293,3793.325638792207
15294,5148.9237003966355
15295,7168.8127339512175
15296,6507.042588234788
15297,8202.889587795007
15298,4171.250353021684
15299,5814.259206165455
15300,5732.166806428395
15301,5488.900742329119
15302,5812.347033374671
15303,5033.8385431750075
15304,4745.328864546505
15305,4661.860828961148
15306,6501.724227781992
15307,5043.848206745852
15308,6054.604821159243
15309,6340.986816482484
15310,7376.435920882429
15311,5267.837366237439
15312,5260.65989795521
15313,6496.149648841515
15314,4849.637969660528
15315,4336.396225768639
15316,8070.231335996088
15317,5669.45395142522
15318,7718.940113213192
15319,8226.621157975791
15320,6985.90689177451
15321,6794.770369374126
15322,2715.943079682529
15323,5907.437868022257
15324,2729.200329340804
15325,6700.166551777189
15326,6485.6278315152
15327,4216.635784094299
15328,7731.84392773743
15329,7504.46015768861
15330,5296.382885270125
15331,5818.825399622828
15332,6928.793637583458
15333,6430.368159789349
15334,5573.132329211225
15335,8158.654495782848
15336,4243.725955676865
15337,7526.5070435909065
15338,6707.695323558335
15339,5625.85534612682
15340,6834.631732719024
15341,5706.325754206239
15342,5252.086616480616
15343,6850.413188814924
15344,6268.974970050797
15345,4314.164108158967
15346,6294.775852107193
15347,6358.3987947567275
15348,5216.485076580767
15349,6584.040007876936
15350,4534.639244275993
15351,6213.046939000741
15352,5809.030429485528
15353,6891.055493461023
15354,4357.556963049151
15355,4371.372122693542
15356,5974.5721554101765
15357,6482.2889585291005
15358,7025.553926914552
15359,4890.782704078822
15360,4265.735202498623
15361,5674.973189148792
15362,6114.116863213448
15363,6687.2619966573375
15364,5041.894877991045
15365,4352.827041165071
15366,4715.959528812144
15367,7524.4238877569405
15368,4957.992701477492
15369,5784.883239333764
15370,6506.6902528420005
15371,3165.7883158532195
15372,4724.5205781038185
15373,6334.467472920923
15374,5724.0751310283285
15375,5548.456243512428
15376,5995.001583988361
15377,5713.576214124347
15378,4514.374453606081
15379,6207.178091653862
15380,7297.559049769529
15381,6229.594377266745
15382,5618.803695953373
15383,7474.79889209522
15384,5512.434902510218
15385,3908.3950515790525
15386,3797.3268539678184
15387,3765.802757392052
15388,6794.450326733243
15389,6230.8779657511195
15390,8209.645947847397
15391,6464.504101790081
15392,7272.015405773392
15393,5863.178276691984
15394,5988.700721515219
15395,5677.136343680517
15396,6933.4154044965535
15397,6692.456503143154
15398,5890.923036886278
15399,5693.859600934805
15400,4817.3978508545415
15401,6285.602793287736
15402,6349.308972891079
15403,6272.473877329711
15404,7196.062091791645
15405,7326.512165141372
15406,8151.685029362602
15407,5850.522056567982
15408,7524.4238877569405
15409,5853.271498388702
15410,5837.122816519458
15411,8247.096368938424
15412,6564.415486660372
15413,6885.659548971603
15414,5732.709467851004
15415,6161.098173727362
15416,7033.160749349892
15417,5961.495444381469
15418,7453.711908745233
15419,4369.485453317608
15420,3907.8176562787585
15421,6301.8932852154585
15422,3791.9785538879264
15423,6487.844647428729
15424,6406.684605292962
15425,7000.726156548773
15426,3741.366454102928
15427,7522.58308759803
15428,6448.804039704765
15429,7290.07065841559
15430,6870.302043650529
15431,5587.137474821351
15432,5314.465663048602
15433,4794.375037962476
15434,8271.254745813341
15435,4000.4637512648337
15436,4648.301595464489
15437,4890.782704078822
15438,5466.860196546761
15439,6827.097231284212
15440,5542.39659149271
15441,6782.797990948949
15442,5451.9575130566955
15443,4626.4340376616465
15444,5709.667724193112
15445,3496.96800028554
15446,6792.584771599117
15447,6589.463300690376
15448,7833.851813847513
15449,8147.695351004108
15450,7195.2898591470885
15451,5398.786873674228
15452,4411.210172309996
15453,7391.354568034916
15454,6580.472610262908
15455,8243.789616552689
15456,6453.114724201105
15457,6661.906137903657
15458,5749.783594926407
15459,6258.633779281672
15460,5660.888912402678
15461,4985.2805794603855
15462,5246.105586062954
15463,6718.165501287868
15464,6331.405875342246
15465,6759.053890909727
15466,7372.006201717619
15467,7373.326313537595
15468,3468.12816677624
15469,2683.7286631173665
15470,7312.402296966114
15471,7226.846438459681
15472,6734.635066155728
15473,5307.961794807325
15474,6758.563808862743
15475,5237.794247293929
15476,5345.483947533936
15477,5703.800314999172
15478,4612.439973145172
15479,7116.723210828949
15480,6706.421755272434
15481,6383.487948699564
15482,6449.3682651272875
15483,7027.417276672695
15484,6609.531287926707
15485,7402.876483580634
15486,6361.517215661609
15487,7692.543193850177
15488,6807.8857249698085
15489,5555.432581855157
15490,6470.615627544265
15491,6820.6648387201785
15492,5317.212309599029
15493,7361.429797685112
15494,6448.804039704765
15495,6916.735307761182
15496,6717.43342040153
15497,4688.857271386381
15498,6791.0745841680255
15499,6968.629969837115
15500,7404.94734477263
15501,5481.5725241268665
15502,7699.639084883387
15503,7379.001326671352
15504,6518.980750082983
15505,6349.274414100863
15506,4461.345559076064
15507,4639.6335117886265
15508,6305.745907718439
15509,3815.3676248942215
15510,5125.230846586537
15511,6396.9998811549385
15512,5454.417822884005
15513,6741.3815439439595
15514,7991.57341843245
15515,6441.525535971476
15516,5143.663331867445
15517,7854.240708490836
15518,7043.851292449132
15519,7096.6920716641025
15520,5732.794988881205
15521,6430.755642202187
15522,6451.587035054905
15523,6727.2064271874015
15524,6971.573201533454
15525,5416.377945117888
15526,5645.708169870384
15527,4252.510128384466
15528,3920.6918436262076
