id,yield
15289,4235.577390402594
15290,6186.553255591901
15291,7217.224653012142
15292,4657.640365237806
15293,3783.0495064072584
15294,5214.319285748996
15295,7214.600877938388
15296,6546.724159747102
15297,8205.521359618819
15298,4189.964748239639
15299,5842.881814214521
15300,5702.790571209669
15301,5468.279732886994
15302,5810.371833596761
15303,4985.235239819879
15304,4752.984851349963
15305,4696.966139222695
15306,6505.436106441065
15307,5072.259826928778
15308,6065.17408189091
15309,6433.02334601371
15310,7403.041026696754
15311,5385.322181403392
15312,5281.024402173776
15313,6514.976915764644
15314,4832.773238746022
15315,4321.3997588757065
15316,8059.330637048386
15317,5667.47873490498
15318,7741.5713336337785
15319,8210.947661949229
15320,6972.97410547299
15321,6820.818593558178
15322,3355.4507039810255
15323,5922.775146780769
15324,2653.572114923018
15325,6663.446298833759
15326,6487.050942802596
15327,4196.269367666563
15328,7742.824553476348
15329,7510.245523531117
15330,5254.684681057807
15331,5837.584259418813
15332,6936.88295397988
15333,6430.110868060297
15334,5542.6755128741215
15335,8160.921488247364
15336,4200.59824567789
15337,7525.8200826851125
15338,6340.411233292296
15339,5615.30424306445
15340,6879.2117556799585
15341,5734.117189274504
15342,5255.068608106593
15343,6847.14346336637
15344,6277.629246979698
15345,4338.159646215314
15346,6291.67385792207
15347,6361.995426682688
15348,5267.02959850206
15349,6564.594778491118
15350,4472.1593730497525
15351,6200.050504429685
15352,5816.010208671829
15353,6885.03325997604
15354,4404.768640607992
15355,4388.702196904949
15356,6135.78480064638
15357,6542.588532578869
15358,7022.326012248982
15359,4863.9070557699115
15360,4208.297939033865
15361,5697.67419519216
15362,6073.084251770997
15363,6714.457142308988
15364,5041.609798255152
15365,4370.547026086649
15366,4720.177625316964
15367,7490.83597260067
15368,4994.494073581291
15369,5779.276730711571
15370,6491.928963521918
15371,3284.626597024553
15372,4718.080315609398
15373,6315.2890788003615
15374,5797.578710455825
15375,5511.510116887867
15376,6021.675550332236
15377,5744.0754576567115
15378,4588.348426036162
15379,6151.93782031382
15380,7257.069738964957
15381,6282.51015152413
15382,5572.062154387267
15383,7475.497009547468
15384,5476.535176076795
15385,3906.816501253179
15386,3754.173891595744
15387,3883.7793022993874
15388,6812.722273333677
15389,6207.553376339006
15390,8158.939751124378
15391,6443.276050301379
15392,7246.456196742094
15393,5811.717854357438
15394,6043.647894233577
15395,5648.44293928596
15396,6937.772614405484
15397,6770.9147982951245
15398,5918.490329079572
15399,5630.783687316882
15400,4798.413005482704
15401,6279.0904384767
15402,6342.755882479147
15403,6272.299427986946
15404,7182.060140166329
15405,7324.857355759712
15406,8155.1995707887345
15407,5791.426891069147
15408,7490.83597260067
15409,5810.274955197371
15410,5898.216701070429
15411,8235.163394429963
15412,6550.101524000641
15413,6880.182110543553
15414,5711.468039911666
15415,6121.612770320205
15416,7031.194669902693
15417,5929.106870497447
15418,7528.711261220592
15419,4419.379737206531
15420,3867.4782305553244
15421,6290.535559533418
15422,3829.0378581253926
15423,6447.926899296738
15424,6396.586597973723
15425,6983.825338090408
15426,3694.69240330056
15427,7521.317707220543
15428,6430.507329456147
15429,7315.57150702341
15430,6902.089920302262
15431,5617.258133313727
15432,5321.625469065854
15433,4769.855057098213
15434,8237.823004600747
15435,4029.151493883805
15436,4747.416798489639
15437,4873.355737537925
15438,5437.973397929231
15439,6763.136558210628
15440,5590.177023511335
15441,6742.77639353767
15442,5412.204388036418
15443,4636.126867960239
15444,5696.5515493094545
15445,3536.818931132807
15446,6784.901342728717
15447,6564.049419064083
15448,7745.863269362122
15449,8143.752999277867
15450,7170.7900367879
15451,5342.542457761506
15452,4428.56556150945
15453,7390.931752622678
15454,6566.976679013348
15455,8219.778087961933
15456,6455.373514204668
15457,6632.996091765639
15458,5775.20522254451
15459,6217.975860171988
15460,5681.253003050947
15461,5000.844240841274
15462,5267.859020511225
15463,6740.11992522219
15464,6335.072421144107
15465,6787.54480894356
15466,7327.177738147335
15467,7356.796443304464
15468,3494.0955156562795
15469,2614.878997199933
15470,7338.558049045355
15471,7242.499528057505
15472,6687.796273084634
15473,5296.233330777856
15474,6754.224055625659
15475,5221.746441269474
15476,5398.173526311905
15477,5730.645399858574
15478,4672.358927848489
15479,7192.166372100104
15480,6732.512717298533
15481,6400.307126538755
15482,6332.205227395295
15483,7027.436190297
15484,6606.8584150670595
15485,7375.225459510211
15486,6333.076448031649
15487,7714.343995580711
15488,6873.908477664678
15489,5535.90951743775
15490,6435.612861219417
15491,6833.075787587881
15492,5540.092249844195
15493,7315.107137541375
15494,6422.683903517974
15495,6922.694400585105
15496,6794.9316484453675
15497,4724.136912614858
15498,6818.273831842867
15499,7003.826587154051
15500,7423.453467711783
15501,5432.298536403245
15502,7696.746625081063
15503,7376.501553838708
15504,6508.167412733696
15505,6352.3486916398015
15506,4445.332302417984
15507,4523.993130741923
15508,6286.7436511601145
15509,3940.3693059184766
15510,5074.284326833088
15511,6368.320784487848
15512,5442.237600813403
15513,6738.7969671453575
15514,7771.234200662882
15515,6430.612777319435
15516,5068.82794152236
15517,7968.680449599368
15518,7117.13882072351
15519,7118.322584054356
15520,5713.637858873791
15521,6449.016519116043
15522,6433.233442802452
15523,6747.259909709024
15524,7010.386289186364
15525,5449.436619663433
15526,5599.943360249136
15527,4279.792349792277
15528,3859.4558661045307
15529,7267.619278249435
15530,6798.825939498647
15531,6454.563105420249
15532,7106.589281439032
15533,4687.353883316966
15534,8037.681800286999
15535,3762.6409103962596
15536,6694.102743373537
15537,5662.9900953468305
15538,6517.112151773245
15539,7286.265254113372
15540,6375.556547842181
15541,6499.048779344086
15542,7229.798471269793
15543,7044.859391195185
15544,4523.345087068982
15545,4903.130711133823
15546,7635.894220111725
15547,5551.778547118462
15548,6121.606518460834
15549,7003.131829833004
15550,6652.465969304699
15551,7152.929853297092
15552,6523.022986468052
15553,4275.8801367750575
15554,5648.076711915932
15555,6108.608291218931
15556,6763.130984242738
15557,6886.423810192667
15558,3939.806118354798
15559,5500.663925451739
15560,7602.311031034031
15561,5678.30133940296
15562,7469.139144510249
15563,6831.328562288011
15564,4213.46707232251
15565,6494.24929976455
15566,6693.554360469397
15567,6495.31435745438
15568,3416.247087951298
15569,4320.942206088146
15570,5391.987740822088
15571,5285.277456953295
15572,3932.4703600383755
15573,5819.683134223326
15574,6215.052415912461
15575,6550.003905724659
