id,yield
15289,4389.678831187349
15290,6548.391914524244
15291,7208.105632136993
15292,4847.742910550776
15293,3860.3270733164177
15294,5118.8390390591985
15295,7208.432027517256
15296,6683.658003061878
15297,8038.880751348792
15298,4107.719589643074
15299,5900.170557754135
15300,5893.206056884704
15301,5618.034528162008
15302,5892.561528076393
15303,5044.185943659842
15304,4797.74345198851
15305,4577.553668813227
15306,6337.384764102508
15307,4894.841774616836
15308,5971.863066839886
15309,6269.019681098903
15310,7529.621930137503
15311,5157.349760169376
15312,5152.4435566095735
15313,6505.910331545256
15314,4880.244649721985
15315,4521.402701074936
15316,7969.2759784267355
15317,5650.441895538246
15318,7740.154774916663
15319,8062.993029255534
15320,7086.994049549488
15321,6784.1892333439655
15322,3139.0770899922654
15323,5954.508033608932
15324,2823.320536027806
15325,6840.486674400759
15326,6352.67450460417
15327,4136.048324597288
15328,7851.650529167825
15329,7645.370344731687
15330,5030.351729912287
15331,5818.092765491843
15332,6927.9837747667825
15333,6638.996718009357
15334,5523.030510541424
15335,8020.958158863424
15336,4110.985497119642
15337,7451.1745097956855
15338,6177.619396562245
15339,5705.339978830677
15340,6929.978858479672
15341,5816.292232272842
15342,5307.121866798415
15343,6800.068337308423
15344,6272.888241242053
15345,4101.559211784576
15346,6378.46035895937
15347,6576.383725403067
15348,4695.921205530932
15349,6601.357502596702
15350,4732.273299440248
15351,6122.075092146416
15352,5862.204176011516
15353,6755.6749772967605
15354,4263.400903836212
15355,4270.048523227576
15356,6247.576810355655
15357,6454.508683493326
15358,7105.481302017078
15359,4898.734720581747
15360,4328.693283341224
15361,5733.844088049897
15362,6004.803549958656
15363,6663.121501006275
15364,5138.036186058003
15365,4377.817465070935
15366,4694.248252066785
15367,7573.990295923792
15368,5053.956830425631
15369,5959.164980105943
15370,6459.450319040078
15371,3285.588064847334
15372,4725.004590521974
15373,6493.930439721862
15374,5834.119421903535
15375,5533.362736617203
15376,6161.082277778246
15377,5842.830989978259
15378,4804.156966856949
15379,6119.451901049455
15380,7253.140428640774
15381,6272.961343669344
15382,5763.074275291413
15383,7318.329262973783
15384,5140.329352120003
15385,4272.905874204047
15386,4297.359319508721
15387,4266.4559498021945
15388,6719.187179773205
15389,6257.958312644401
15390,8209.086173863247
15391,6636.289738662106
15392,7129.532621923002
15393,6176.60347729482
15394,6344.9273162384125
15395,5757.3415901872795
15396,6945.276810453496
15397,6729.243691861732
15398,5795.400543103011
15399,5594.707575287453
15400,4881.958903182247
15401,6252.064258807469
15402,6338.420720170699
15403,6254.85752999209
15404,7072.287658498408
15405,7448.062785488081
15406,8148.591619294052
15407,5745.257846508527
15408,7520.699938901347
15409,5850.783665097533
15410,5809.198714328101
15411,8170.967629798413
15412,6693.556115857569
15413,6925.562817317117
15414,5742.902917751469
15415,5958.018539675777
15416,7039.694770297814
15417,5760.733914765947
15418,7384.764199288951
15419,4577.8562573606705
15420,3967.6008313458674
15421,6261.203984896025
15422,3662.7478734041224
15423,6515.030744048301
15424,6432.914390374896
15425,6900.257538949555
15426,3683.708298547421
15427,7572.232136868172
15428,6436.127951927839
15429,7361.052612338668
15430,6688.042864099702
15431,5501.462686601055
15432,5235.908080954937
15433,4860.429987451622
15434,8325.201712135888
15435,3882.351562925213
15436,4826.28181519629
15437,5047.715915264758
15438,5403.219923638062
15439,6959.278015358725
15440,5644.987661637001
15441,6560.130264599173
15442,5606.780184988704
15443,4727.215617502671
15444,6056.014909405428
15445,3796.7074534469207
15446,6852.458601780872
15447,6572.808272589849
15448,7525.017854296619
15449,8061.198574939262
15450,7275.200377014646
15451,5413.426970687409
15452,4381.096242090118
15453,7560.053964504546
15454,6638.426667832326
15455,8134.321756585935
15456,6277.921993424164
15457,6484.004189259134
15458,5743.18476813422
15459,6059.956377890966
15460,5717.645632645296
15461,5049.2101864380475
15462,5120.389345518914
15463,6777.442604247539
15464,6547.153079502358
15465,6803.0773647417855
15466,7276.553111291528
15467,7219.105536725248
15468,3578.07548252944
15469,3025.0262132410558
15470,7441.474955233693
15471,7216.344553869815
15472,7129.538240531275
15473,5190.924380096135
15474,6613.807290987734
15475,5340.241272593076
15476,5376.984588677076
15477,5708.859098311403
15478,4382.504397313268
15479,7036.195797009417
15480,6936.603311352264
15481,6334.8712334543325
15482,6688.375835587471
15483,6899.660487606503
15484,6649.026668354906
15485,7648.540475762942
15486,6320.625012670375
15487,7569.811368511521
15488,6844.789918003978
15489,5745.120563165372
15490,6514.368542038476
15491,6823.109644146566
15492,5694.778011682397
15493,7319.75626115098
15494,6357.477239422401
15495,6837.521610916182
15496,6753.510017200271
15497,4707.488310554355
15498,6880.736139550807
15499,6721.693003920285
15500,7474.229374619608
15501,5415.294931307514
15502,7702.825322434314
15503,7387.709487592591
15504,6323.80816982024
15505,6374.182957124164
15506,4166.294189478827
15507,4704.334771414766
15508,6169.684003624818
15509,4143.919654973723
15510,5064.256300375849
15511,6318.76268765657
15512,5534.605667180531
15513,6848.18376207076
15514,7718.846223102407
15515,6574.558098397172
15516,4954.067305827236
15517,7620.023703248371
15518,7116.083463109522
15519,7130.22929697458
15520,6059.524081434963
15521,6483.4583881061935
15522,6399.663948747798
15523,6692.052001011266
15524,7046.681583278523
15525,5218.597737259448
15526,5689.7710833913125
15527,4479.534432551593
15528,4193.311788813244
15529,7119.12705489001
15530,6784.186214646622
15531,6664.963149150888
15532,7068.296708859985
15533,4828.615939385393
15534,7833.652124904885
15535,3949.6224834198565
15536,6752.179634389787
15537,5569.81446861837
15538,6645.606716031484
15539,7381.231894027592
15540,6247.642192027304
15541,6523.227347630933
15542,7013.938844434874
15543,7013.484480896333
