id,target
414,0.17037072601659475
415,0.4168948157127278
416,0.8363169087976388
417,0.49630194514446035
418,0.3526885243977635
419,0.6223589775964172
420,0.5543899501450739
421,0.807713472165477
422,0.12416880441110041
423,0.1318871046440585
424,0.34916304921893054
425,0.1447276754058067
426,0.7647426486977366
427,0.38014870312834337
428,0.14428612111535247
429,0.2281416555253368
430,0.8324851465099574
431,0.362427833765402
432,0.3615785918333536
433,0.12671902813825411
434,0.31190980410187974
435,0.3217764003144491
436,0.3680609951894772
437,0.7804256881752242
438,0.8035913386634467
439,0.3548037471069024
440,0.42287812398573893
441,0.13196276071348345
442,0.1804927142079582
443,0.8261451031851148
444,0.809291238265913
445,0.5799083687598937
446,0.5335001830725038
447,0.8079037758332585
448,0.6015192782837918
449,0.3881001320595764
450,0.7757947531132471
451,0.6118589639228511
452,0.19582474517260062
453,0.39485913526495187
454,0.4438031778965247
455,0.5942218820568866
456,0.7821604474237908
457,0.42363575272140225
458,0.8081945003838096
459,0.25210221591768855
460,0.7672782017023695
461,0.4090715628350522
462,0.5228246021478443
463,0.13121876903164545
464,0.7992449101484527
465,0.818008960068325
466,0.34559778023761434
467,0.2357592712774243
468,0.36289998209029606
469,0.2758815827012035
470,0.5526336078226729
471,0.25478700868132603
472,0.6669143900170006
473,0.4443079160285346
474,0.6781683922175757
475,0.16143905121159616
476,0.3404687464768639
477,0.12571694917385098
478,0.13345028955839383
479,0.8062247580238998
480,0.1332769004886998
481,0.7932660921393514
482,0.3859455166383537
483,0.28485143281723824
484,0.2778832268256007
485,0.5141968837535241
486,0.3680609951894772
487,0.4655834094461913
488,0.3165198521117458
489,0.22899705056269207
490,0.7056259748015646
491,0.475071532125572
492,0.49796778052582347
493,0.5712377917202187
494,0.23099574993476157
495,0.1776497935131902
496,0.24829694395578367
497,0.39350802504562926
498,0.7263493657179821
499,0.21716782383131616
500,0.2725781194076353
501,0.1366234599921955
502,0.12426798506199585
503,0.8213283523397386
504,0.618694341286208
505,0.3239221816423946
506,0.13324882488858195
507,0.15982681546812266
508,0.38263488855263256
509,0.780690771675799
510,0.12577051660902708
511,0.49711788493321485
512,0.8026534051653206
513,0.5217474631782687
514,0.12931587705106723
515,0.7242219705345263
516,0.5955642830911261
517,0.33785777964824637
518,0.5851180207690804
519,0.4792134840310295
520,0.13529872747140226
521,0.7695485241205821
522,0.8315362121555516
523,0.8054851558614008
524,0.19429016361687784
525,0.46947985868307707
526,0.6535199282912628
527,0.40676845435733433
528,0.41913537763376807
529,0.12506811407897636
530,0.398158508897672
531,0.24981047975888615
532,0.3126006653817164
533,0.8304208033354786
534,0.13601015804755828
535,0.2847421803637865
536,0.12900213763171933
537,0.1297097683153972
538,0.1265779803815098
539,0.1350146332574971
540,0.5409083626783999
541,0.644164363959332
542,0.8288958575325206
543,0.21166785131878071
544,0.8353767339358212
545,0.13047438052784957
546,0.1839927104390852
547,0.12638187389169014
548,0.4711610457498004
549,0.7722954237737673
550,0.6041229077767882
551,0.455720545723823
552,0.4144596183238705
553,0.2504987963542937
554,0.144536321718027
555,0.1237193207857981
556,0.22528189484371375
557,0.7514885631480183
558,0.6328457856957377
559,0.6742824961663314
560,0.15777182592733743
561,0.7916579033624798
562,0.5589251749564872
563,0.5717525489037723
564,0.3632517755484869
565,0.7776812023476269
566,0.13333053166144002
567,0.16400426238513618
568,0.7876788015929994
569,0.8360089702706266
570,0.7972440289611803
571,0.19603384413539035
572,0.4630583432412536
573,0.5531717842704965
574,0.42667133706442895
575,0.4134069394482548
576,0.7174963959051494
577,0.12385115080036822
578,0.5192149527339573
579,0.12394172795506679
580,0.7277442126317226
581,0.13333544941231246
582,0.8085565455869556
583,0.4261454677745328
584,0.1228778345559032
585,0.14899061791585824
586,0.8039509469405872
587,0.77103102431669
588,0.18010231585724448
589,0.1769841343462155
590,0.4206307746981669
591,0.3734969435662944
592,0.8393769471302375
593,0.37421881629879716
594,0.7958090416701616
595,0.6709203487599084
596,0.25420627674689733
597,0.13105184028432024
598,0.1844666224134591
599,0.13352873084443184
600,0.1240901608969576
601,0.16877523884463924
602,0.6936393231134936
603,0.23532904844163416
604,0.17824312144210006
605,0.8330396689493684
606,0.5451953416680047
607,0.4664182521459835
608,0.5707429698025014
609,0.12865914221159672
610,0.6281116963311246
611,0.199893963830114
612,0.37912600306670835
613,0.6127124752019762
614,0.28125862125296874
615,0.4705597194728996
616,0.30971319175047973
617,0.13872713816256746
618,0.345533950464937
619,0.12600562575999008
620,0.7765153553109366
621,0.7943319725716591
622,0.322036411846098
623,0.41162643995977716
624,0.1440999871201408
625,0.8347146403326402
626,0.4850171423898691
627,0.17250459924773154
628,0.714531754707218
629,0.4926698065837417
630,0.38498865088607953
631,0.35274928271768824
632,0.13392273424036644
633,0.13040368651256157
634,0.7896544189572197
635,0.5413487927444054
636,0.6540392175655055
637,0.746634782717699
638,0.1337601978172089
639,0.20464050145470716
640,0.18956868576130703
641,0.18056968157109757
642,0.6932487669658302
643,0.13834687770367032
644,0.14047538259810816
645,0.8067672425751418
646,0.7652578708817392
647,0.5647841187175332
648,0.7534490417225242
649,0.594461677976771
650,0.4618013925356025
651,0.3777427228687412
652,0.5806978602322693
653,0.4584701880774025
654,0.2630049924096369
655,0.4124102532863485
656,0.744265514178751
657,0.2357592712774243
658,0.13844998350759677
659,0.14252040398331645
660,0.6987504598764338
661,0.6950728878151767
662,0.5788697425802567
663,0.8345391874975954
664,0.7936049164113889
665,0.1264807112271064
666,0.6264895653553137
667,0.15735547931405425
668,0.1296065285953523
669,0.8232658878397519
670,0.5116685786040065
671,0.8191387211259423
672,0.7936919067104289
673,0.3081665577935917
674,0.3715969000422049
675,0.5328194805183054
676,0.6208631594186836
677,0.49072186205709667
678,0.12477839299960045
679,0.1310137861290513
680,0.8366293734330603
681,0.7799995082234016
682,0.18340105791782782
683,0.3771217182549905
684,0.7693251645061732
685,0.773184721193796
686,0.1661361334718805
687,0.5438426512993286
688,0.2280852012024663
689,0.44683833855034943
