id,prognosis
707,Malaria Lyme_disease Yellow_Fever
708,Lyme_disease Zika Plague
709,Malaria Dengue Plague
710,Lyme_disease Plague Tungiasis
711,Dengue Chikungunya Rift_Valley_fever
712,Dengue Chikungunya Rift_Valley_fever
713,Lyme_disease Dengue Chikungunya
714,Lyme_disease Malaria Zika
715,Lyme_disease Dengue Chikungunya
716,Dengue Chikungunya Lyme_disease
717,Malaria Zika Lyme_disease
718,Malaria Yellow_Fever Zika
719,Zika Malaria Plague
720,Lyme_disease Plague Zika
721,Dengue Malaria Lyme_disease
722,Malaria Lyme_disease Dengue
723,Malaria Lyme_disease Chikungunya
724,Malaria Lyme_disease Plague
725,Lyme_disease Zika Malaria
726,Malaria Dengue Chikungunya
727,Zika Tungiasis Rift_Valley_fever
728,Lyme_disease Dengue Malaria
729,Dengue Zika Tungiasis
730,Dengue Zika Chikungunya
731,Zika Plague Lyme_disease
732,Lyme_disease Zika Malaria
733,Malaria Lyme_disease Zika
734,Lyme_disease Chikungunya Malaria
735,Chikungunya Tungiasis Dengue
736,Chikungunya Plague Dengue
737,Chikungunya Tungiasis Dengue
738,Plague Malaria Lyme_disease
739,Zika Dengue Plague
740,Dengue Chikungunya Rift_Valley_fever
741,Chikungunya Zika Tungiasis
742,Dengue Rift_Valley_fever Malaria
743,Malaria Dengue Plague
744,Malaria Lyme_disease Dengue
745,Malaria Yellow_Fever Dengue
746,Zika Plague Tungiasis
747,Yellow_Fever Tungiasis Chikungunya
748,Lyme_disease Zika Plague
749,Lyme_disease Dengue Chikungunya
750,Malaria Dengue Chikungunya
751,Malaria Lyme_disease Zika
752,Malaria Plague Chikungunya
753,Lyme_disease Zika Malaria
754,Dengue Chikungunya Yellow_Fever
755,Lyme_disease Dengue Chikungunya
756,Malaria Plague Lyme_disease
757,Plague Lyme_disease Dengue
758,Malaria Plague Chikungunya
759,Chikungunya Dengue Tungiasis
760,Dengue Lyme_disease Chikungunya
761,Plague Zika Lyme_disease
762,Dengue Yellow_Fever Chikungunya
763,Plague Malaria Yellow_Fever
764,Lyme_disease Zika Malaria
765,Plague Zika Yellow_Fever
766,Lyme_disease Plague Chikungunya
767,Dengue Chikungunya Tungiasis
768,Dengue Chikungunya Malaria
769,Dengue Rift_Valley_fever Tungiasis
770,Lyme_disease Zika Malaria
771,Lyme_disease Plague Zika
772,Dengue Malaria Chikungunya
773,Malaria Lyme_disease Chikungunya
774,Malaria Chikungunya Dengue
775,Lyme_disease Malaria Zika
776,Lyme_disease Zika Malaria
777,Malaria Zika Chikungunya
778,Plague Dengue Malaria
779,Zika Dengue Tungiasis
780,Plague Lyme_disease Malaria
781,Dengue Malaria Tungiasis
782,Lyme_disease Malaria Zika
783,Chikungunya Tungiasis Lyme_disease
784,Malaria Lyme_disease Yellow_Fever
785,Lyme_disease Malaria Tungiasis
786,Zika Dengue Chikungunya
787,Malaria Dengue Chikungunya
788,Dengue Lyme_disease Chikungunya
789,Lyme_disease Dengue Chikungunya
790,Dengue Plague Lyme_disease
791,Malaria Lyme_disease Zika
792,Zika Yellow_Fever Chikungunya
793,Dengue Chikungunya Zika
794,Lyme_disease Zika Malaria
795,Lyme_disease Malaria Yellow_Fever
796,Dengue Chikungunya Tungiasis
797,Chikungunya Yellow_Fever Tungiasis
798,Lyme_disease Zika Yellow_Fever
799,Malaria Lyme_disease Dengue
800,Malaria Lyme_disease Plague
801,Lyme_disease Chikungunya Zika
802,Malaria Zika Plague
803,Chikungunya Malaria Dengue
804,Malaria Dengue Yellow_Fever
805,Malaria Chikungunya Dengue
806,Malaria Dengue Chikungunya
807,Lyme_disease Chikungunya Zika
808,Plague Zika Yellow_Fever
809,Zika Plague Chikungunya
810,Malaria Chikungunya Plague
811,Lyme_disease Plague Malaria
812,Lyme_disease Zika Malaria
813,Plague Lyme_disease Dengue
814,Malaria Lyme_disease Zika
815,Lyme_disease Dengue Zika
816,Zika Dengue Rift_Valley_fever
817,Malaria Dengue Lyme_disease
818,Malaria Yellow_Fever Lyme_disease
819,Lyme_disease Dengue Chikungunya
820,Lyme_disease Malaria Zika
821,Dengue Malaria Rift_Valley_fever
822,Plague Lyme_disease Malaria
823,Dengue Lyme_disease Chikungunya
824,Lyme_disease Zika Malaria
825,Malaria Zika Plague
826,Malaria Plague Zika
827,Malaria Chikungunya Tungiasis
828,Lyme_disease Malaria Plague
829,Chikungunya Dengue Plague
830,Chikungunya Zika Tungiasis
831,Malaria Zika Yellow_Fever
832,Lyme_disease Malaria Dengue
