id,target
414,0.17790941724243042
415,0.47046422089591694
416,0.9115182536609101
417,0.4437962708658401
418,0.38215501886496744
419,0.5560849414546103
420,0.4781860451218948
421,0.8949989257185947
422,0.17755094138226082
423,0.17755094138226082
424,0.38716192839569163
425,0.17779598609925729
426,0.7654526907179519
427,0.4121300831788746
428,0.19239942316212857
429,0.25255628174420935
430,0.8421241089136362
431,0.37439562477708066
432,0.2768863191521703
433,0.177626450139324
434,0.28666372526654477
435,0.3183360037262819
436,0.36877617227926923
437,0.7196967890036852
438,0.8000849962214623
439,0.37297985615178275
440,0.43799928116753645
441,0.18215496067837827
442,0.28130305326138033
443,0.8038263243179681
444,0.7212653558726453
445,0.5900058179003073
446,0.5412971279057023
447,0.894004271634509
448,0.6150278741321701
449,0.4125430924785497
450,0.7265270984540406
451,0.5912712673063535
452,0.2319291615103141
453,0.39214801398064003
454,0.5842439687254809
455,0.4893019578397019
456,0.7466959650896742
457,0.5050475587749917
458,0.710057044899656
459,0.17775014809651318
460,0.726109369348746
461,0.41997962777139125
462,0.5247626114867943
463,0.19878373292560342
464,0.7040256012577901
465,0.7032353503321276
466,0.36081215059195787
467,0.1776497325916797
468,0.38547973934816854
469,0.2174074524524233
470,0.5654638862044112
471,0.20654636539301052
472,0.5437452924176848
473,0.47998035638871195
474,0.675285169786219
475,0.17755094138226082
476,0.28481774657817155
477,0.1776332455858818
478,0.2519054812635635
479,0.803461629821889
480,0.17763553572481466
481,0.7595346604132794
482,0.4103489630441075
483,0.27204648548906024
484,0.3178625643179705
485,0.5491220232861507
486,0.36877617227926923
487,0.6000798790229711
488,0.4139179176500244
489,0.19584861235275058
490,0.7550814796331241
491,0.44902376132502436
492,0.41828484368619745
493,0.6249069935752589
494,0.19377494585544172
495,0.1775815485369986
496,0.1776559579920568
497,0.34730761984272696
498,0.6878580003421917
499,0.4055779053448716
500,0.2689207512075154
501,0.18202102218446894
502,0.17762188087449116
503,0.8505411953073351
504,0.5886135729116797
505,0.3820308592179924
506,0.177591495407312
507,0.1777817484447196
508,0.3205290404956263
509,0.7156790329083963
510,0.1776220862320891
511,0.4488052829343368
512,0.8742268087192393
513,0.4627075536639433
514,0.17759449544402295
515,0.6849275478027349
516,0.6592504030867286
517,0.30183753198250574
518,0.5188807263708481
519,0.41347955477810017
520,0.17757450764975757
521,0.7393502021684512
522,0.893332891296308
523,0.7678826688053082
524,0.17755094138226082
525,0.43055317726954084
526,0.6388506491939164
527,0.42088240504855023
528,0.40992512287950894
529,0.17755094138226082
530,0.4028366971332541
531,0.29079230929862754
532,0.2706330937005873
533,0.8526596917874804
534,0.17762294421131078
535,0.2875577311517861
536,0.1776085621897782
537,0.18329973705418956
538,0.177700192751235
539,0.17755094138226082
540,0.5492835560122336
541,0.6365029208603356
542,0.8911599748026614
543,0.21465178161321005
544,0.9109982469490028
545,0.17766181418507074
546,0.195409782261607
547,0.23993992438462014
548,0.6030482329561148
549,0.7313927386714961
550,0.4553213627623692
551,0.5478169471946492
552,0.4073049993313495
553,0.19008890195215505
554,0.17767193288530506
555,0.17761552629807056
556,0.17763993103965348
557,0.6607766061091667
558,0.5865327155096868
559,0.7510840180675603
560,0.18025536987737678
561,0.7393369343920805
562,0.5728149486860871
563,0.5513225537015307
564,0.3232029259171914
565,0.736949469881386
566,0.24739323750831121
567,0.1946374750779555
568,0.7519819392153518
569,0.9026902574410111
570,0.7801233030902897
571,0.17831427655708085
572,0.3606205277902463
573,0.5855531374549683
574,0.4339448091065022
575,0.27385508640809664
576,0.5862537970242192
577,0.17755094138226082
578,0.44089944010247495
579,0.17768375292497632
580,0.6094186252513331
581,0.17755094138226082
582,0.7978596958787212
583,0.35695223890084676
584,0.17755094138226082
585,0.17755094138226082
586,0.734731015609822
587,0.7611736908180309
588,0.22175490935596245
589,0.1805944815051064
590,0.3548708972445827
591,0.2626881413948869
592,0.948162500811678
593,0.34041985250984164
594,0.7938201491739028
595,0.6111564401302015
596,0.22538218503855847
597,0.17760775879191368
598,0.30123346497303616
599,0.17923934216774637
600,0.17760778999644167
601,0.17760974518996908
602,0.5725681491260559
603,0.2622603969037377
604,0.17757678774308708
605,0.907454113158425
606,0.5303193301326709
607,0.4735964107664164
608,0.5225808239909677
609,0.1776008696819783
610,0.5773341523105775
611,0.29852889298615787
612,0.4037900554907651
613,0.6034505795251484
614,0.2500798134103858
615,0.3709999995367408
616,0.22016151474692908
617,0.1785791965973134
618,0.2938102869568366
619,0.1776793562965799
620,0.7847663330297889
621,0.7204168951822492
622,0.3329727742634661
623,0.47894643437720513
624,0.17962750507846167
625,0.8235684819146665
626,0.5493028239814383
627,0.34036480114593354
628,0.7756069351426527
629,0.5697968065983734
630,0.5626808740761655
631,0.3677724652946146
632,0.1807971728108649
633,0.17755094138226082
634,0.7399981120601776
635,0.5621706933407913
636,0.4800760132237548
637,0.7197152585431498
638,0.17768635084713086
639,0.22996292238795493
640,0.20368523643030273
641,0.19589162512024721
642,0.5441499120915247
643,0.23977423409261486
644,0.17769496705242352
645,0.8803850549637909
646,0.6188872509183475
647,0.5776706896899032
648,0.7046277429439635
649,0.5679469459330435
650,0.5549043397225062
651,0.2753630627320161
652,0.5546005921090919
653,0.521994862995238
654,0.3095486975130121
655,0.3817509316807066
656,0.6225663382842651
657,0.1776497325916797
658,0.17802709553327964
659,0.1776773125410789
660,0.7109002135026643
661,0.7587624777143539
662,0.6238618818187782
663,0.9121516040004453
664,0.7588519369644561
665,0.2005674975098073
666,0.5199611387293201
667,0.17765019955139358
668,0.17755094138226082
669,0.8248091790853118
670,0.5508009905118523
671,0.9056364391182682
672,0.8176345081769776
673,0.35524580962705077
674,0.3703965779866189
675,0.5511933652709479
676,0.47743210911769657
677,0.5307194849043737
678,0.17755094138226082
679,0.1898011090518663
680,0.917581341679775
681,0.7235618144856499
682,0.17764506633016136
683,0.47785995658559255
684,0.7705340207265793
685,0.6971152231807777
686,0.18897082930281414
687,0.5394468917895068
688,0.21442567040171856
689,0.45353774229274496
