id,target
414,0.17659827066942257
415,0.5394882837630003
416,0.643544956678352
417,0.5207439664616343
418,0.17477519823449375
419,0.6381784781682469
420,0.5197199793962354
421,0.6435442794611702
422,0.1585860088185539
423,0.15847486811844147
424,0.3245081870915488
425,0.15958451825426534
426,0.6434915860676826
427,0.5007864699218493
428,0.1611812829527638
429,0.3655929966559371
430,0.6434387488275395
431,0.39020561007462795
432,0.416157578306333
433,0.1609941158461506
434,0.2653412284940237
435,0.25624928959250975
436,0.4202349102286821
437,0.6427896437255454
438,0.643512075576025
439,0.2757185962987949
440,0.43911941296286355
441,0.1631525548122766
442,0.23629054033840366
443,0.6434874728273431
444,0.6419034256840459
445,0.6323452046565889
446,0.6185369368700268
447,0.6435445298500685
448,0.6426598274054166
449,0.6312355442674998
450,0.6423385082638957
451,0.6428876837151105
452,0.20454630998530593
453,0.3391745641171667
454,0.6259602965503639
455,0.5903527108237359
456,0.6434992827621624
457,0.41104786753984995
458,0.6431264166375371
459,0.4750612322823618
460,0.6433414230859026
461,0.5448709986207717
462,0.6004983096636349
463,0.17809172928614767
464,0.6426835059796583
465,0.6432348001248804
466,0.31669572749831065
467,0.1866512353111707
468,0.2749653213506231
469,0.17978992923968756
470,0.6372341232106509
471,0.19241473409587972
472,0.6390767479781605
473,0.6167041991588886
474,0.6075059468623264
475,0.15908319927286083
476,0.30622315100484876
477,0.16025279626182012
478,0.16330299190704647
479,0.6434873257987819
480,0.1624074461414755
481,0.6429027947022247
482,0.31576059447163213
483,0.21020180037669878
484,0.16838120827890019
485,0.6316987972156556
486,0.4202349102286821
487,0.6262610190703017
488,0.1979751303037185
489,0.16980012884882315
490,0.6434776404990885
491,0.49870830908529024
492,0.41782589415727356
493,0.6360131154368924
494,0.1786134770769136
495,0.20592792194582496
496,0.18886588421565736
497,0.35459921790975146
498,0.6432704276478985
499,0.21881753446329164
500,0.20004141631444256
501,0.17468117470363503
502,0.15953356898764592
503,0.643373371166229
504,0.6269276875375636
505,0.2992941237129036
506,0.16111378269513885
507,0.16508164049855403
508,0.6034162053750685
509,0.643186872009642
510,0.15860685603672534
511,0.37221295350080646
512,0.643547873364386
513,0.32989726213777565
514,0.1606690225140565
515,0.6419338086122952
516,0.641774052970215
517,0.25365748334202215
518,0.6415117968549671
519,0.5187799366086576
520,0.1680033339195936
521,0.6431991443720847
522,0.6435428080723965
523,0.6432302284074611
524,0.24290877897059535
525,0.47646441186912575
526,0.6419833759942669
527,0.44010712506774935
528,0.49298489305706666
529,0.15848445577895967
530,0.39826622249927196
531,0.18878215008510177
532,0.19028362097695775
533,0.6433977081139278
534,0.16281622803795479
535,0.19731777573820444
536,0.15811544337466274
537,0.16345165308042142
538,0.1600013370379644
539,0.1644122292401085
540,0.6363785617790226
541,0.6418937294054189
